ID	Nom	Âge	Sexe	Nationalité	Compétence	Niveau de Maîtrise	Diplôme	Institution	Année de Obtention	Titre du Poste	Entreprise	Durée	Projets Clés	Activity	Description	Date
82	Person 82	48	F	UK	Git	Avancé										
82	Person 82	48	F	UK	Agile Development	Expert										
82	Person 82	48	F	UK	Cloud Services (AWS, Azure)	Avancé										
83	Person 83	38	M	France	Java	Avancé	MSc in Computer Science	University of Cambridge	2017.0	DevOps Engineer	Innovative Solutions	2012-2015	Intégration d'une plateforme de microservices	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2019.0
83	Person 83	38	M	France	SQL	Expert	BSc in Information Technology	MIT	2002.0	Project Manager	Global Tech	2013-2014	Système de gestion des utilisateurs			
83	Person 83	38	M	France	DevOps	Expert	BSc in Information Technology	Université de Toronto	2014.0	Project Manager	ABC Inc	2008-2010	Système de gestion de contenu (CMS)			
83	Person 83	38	M	France	React	Avancé				Data Scientist	NextGen Technologies	2008-2012	Application mobile de commerce électronique			
83	Person 83	38	M	France	Cloud Services (AWS, Azure)	Avancé										
83	Person 83	38	M	France	JavaScript	Expert										
84	Person 84	26	M	Canada	Cloud Services (AWS, Azure)	Intermédiaire	BSc in Software Engineering	Stanford University	2022.0	DevOps Engineer	ABC Inc	2019-2022	Système de gestion des utilisateurs	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2017.0
84	Person 84	26	M	Canada	DevOps	Avancé	MSc in Computer Science	MIT	2005.0	Software Developer	NextGen Technologies	2007-2010	Développement d'API REST pour un système de paiement			
84	Person 84	26	M	Canada	JavaScript	Expert				System Analyst	XYZ Corp	2001-2004	Intégration d'une plateforme de microservices			
84	Person 84	26	M	Canada	Kubernetes	Débutant				Software Developer	NextGen Technologies	2014-2016	Système de gestion des utilisateurs			
84	Person 84	26	M	Canada	HTML/CSS	Débutant										
85	Person 85	47	F	UK	DevOps	Intermédiaire	MSc in Computer Science	Stanford University	2021.0	Software Developer	NextGen Technologies	2013-2015	Application mobile de commerce électronique	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2017.0
85	Person 85	47	F	UK	Cloud Services (AWS, Azure)	Avancé	BSc in Information Technology	MIT	2017.0	DevOps Engineer	NextGen Technologies	2001-2006	Développement d'une application de gestion de tâches			
85	Person 85	47	F	UK	Docker	Débutant	BSc in Software Engineering	MIT	2016.0	DevOps Engineer	Global Tech	2014-2016	Mise en place de CI/CD avec Jenkins			
85	Person 85	47	F	UK	REST APIs	Intermédiaire				Data Scientist	ABC Inc	2020-2025	Intégration d'une plateforme de microservices			
85	Person 85	47	F	UK	DevOps	Débutant										
86	Person 86	39	M	Germany	React	Expert	Diploma in Full Stack Development	MIT	2015.0	Project Manager	NextGen Technologies	2020-2025	Mise en place de CI/CD avec Jenkins	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2017.0
86	Person 86	39	M	Germany	Agile Development	Débutant	MSc in Computer Science	Université Paris-Sud	2001.0					Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2015.0
86	Person 86	39	M	Germany	HTML/CSS	Intermédiaire								Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2020.0
86	Person 86	39	M	Germany	JavaScript	Avancé										
87	Person 87	22	F	UK	REST APIs	Débutant	BSc in Software Engineering	Stanford University	2015.0	Software Developer	XYZ Corp	2005-2009	Système de gestion de contenu (CMS)	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2022.0
87	Person 87	22	F	UK	Kubernetes	Débutant	MSc in Software Development	Stanford University	2002.0	Data Scientist	NextGen Technologies	2013-2018	Application mobile de commerce électronique	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2020.0
87	Person 87	22	F	UK	Kubernetes	Débutant										
87	Person 87	22	F	UK	Node.js	Avancé										
87	Person 87	22	F	UK	SQL	Avancé										
88	Person 88	32	F	USA	C++	Expert	BSc in Information Technology	MIT	2012.0	Data Scientist	XYZ Corp	2002-2007	Migration vers le cloud	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2022.0
88	Person 88	32	F	USA	Kubernetes	Expert	MSc in Software Development	Université de Toronto	2004.0							
88	Person 88	32	F	USA	DevOps	Intermédiaire										
88	Person 88	32	F	USA	HTML/CSS	Avancé										
88	Person 88	32	F	USA	React	Intermédiaire										
89	Person 89	41	F	Canada	Git	Intermédiaire	Diploma in Full Stack Development	University of Cambridge	2010.0	Software Developer	Global Tech	2000-2003	Intégration d'une plateforme de microservices	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2023.0
89	Person 89	41	F	Canada	HTML/CSS	Expert	Diploma in Full Stack Development	University of Cambridge	2018.0	DevOps Engineer	Global Tech	2009-2011	Système de gestion de contenu (CMS)	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2019.0
89	Person 89	41	F	Canada	Agile Development	Débutant	MSc in Software Development	Stanford University	2001.0	Data Scientist	XYZ Corp	2008-2012	Intégration d'une plateforme de microservices	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2019.0
90	Person 90	46	M	UK	C++	Expert	MSc in Software Development	Stanford University	2010.0	System Analyst	NextGen Technologies	2013-2016	Développement d'une application de gestion de tâches	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2018.0
90	Person 90	46	M	UK	Node.js	Débutant				Project Manager	XYZ Corp	2014-2015	Mise en place de CI/CD avec Jenkins			
90	Person 90	46	M	UK	Cloud Services (AWS, Azure)	Débutant				Data Scientist	Innovative Solutions	2012-2015	Développement d'API REST pour un système de paiement			
91	Person 91	29	M	Canada	DevOps	Intermédiaire	BSc in Information Technology	Stanford University	2014.0	DevOps Engineer	NextGen Technologies	2003-2007	Développement d'API REST pour un système de paiement	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2019.0
91	Person 91	29	M	Canada	Docker	Avancé	BSc in Information Technology	Université de Toronto	2015.0	Software Developer	XYZ Corp	2014-2017	Développement d'API REST pour un système de paiement	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2016.0
91	Person 91	29	M	Canada	C++	Intermédiaire	BSc in Software Engineering	University of Cambridge	2004.0	Data Scientist	Innovative Solutions	2006-2007	Système de gestion des utilisateurs	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2016.0
91	Person 91	29	M	Canada	Python	Avancé				Data Scientist	XYZ Corp	2013-2014	Intégration d'une plateforme de microservices			
91	Person 91	29	M	Canada	C++	Débutant										
92	Person 92	49	M	Germany	React	Intermédiaire	MSc in Computer Science	University of Cambridge	2009.0	System Analyst	Global Tech	2014-2016	Application mobile de commerce électronique	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2020.0
92	Person 92	49	M	Germany	Node.js	Intermédiaire	BSc in Information Technology	MIT	2005.0	Project Manager	Innovative Solutions	2014-2019	Intégration d'une plateforme de microservices			
92	Person 92	49	M	Germany	JavaScript	Avancé				System Analyst	ABC Inc	2017-2021	Migration vers le cloud			
93	Person 93	35	M	Canada	Node.js	Intermédiaire	BSc in Information Technology	Université Paris-Sud	2011.0	System Analyst	XYZ Corp	2002-2004	Développement d'une application de gestion de tâches	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2017.0
93	Person 93	35	M	Canada	Node.js	Avancé				Data Scientist	XYZ Corp	2015-2018	Migration vers le cloud			
93	Person 93	35	M	Canada	Microservices	Expert										
93	Person 93	35	M	Canada	Java	Avancé										
93	Person 93	35	M	Canada	Java	Expert										
93	Person 93	35	M	Canada	HTML/CSS	Avancé										
94	Person 94	41	F	USA	Git	Expert	Diploma in Full Stack Development	Université de Toronto	2003.0	Software Developer	NextGen Technologies	2004-2006	Système de gestion de contenu (CMS)	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2018.0
94	Person 94	41	F	USA	Node.js	Intermédiaire	MSc in Software Development	Université de Toronto	2017.0							
94	Person 94	41	F	USA	React	Intermédiaire										
94	Person 94	41	F	USA	DevOps	Avancé										
95	Person 95	28	M	USA	HTML/CSS	Expert	BSc in Information Technology	Université Paris-Sud	2012.0	Data Scientist	NextGen Technologies	2002-2006	Système de gestion de contenu (CMS)	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2015.0
95	Person 95	28	M	USA	HTML/CSS	Débutant	MSc in Computer Science	Université de Toronto	2004.0							
95	Person 95	28	M	USA	Node.js	Débutant										
95	Person 95	28	M	USA	HTML/CSS	Intermédiaire										
95	Person 95	28	M	USA	Node.js	Expert										
95	Person 95	28	M	USA	DevOps	Avancé										
95	Person 95	28	M	USA	Kubernetes	Avancé										
96	Person 96	44	M	UK	Java	Expert	Diploma in Full Stack Development	Stanford University	2006.0	Software Developer	XYZ Corp	2007-2012	Système de gestion des utilisateurs	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2023.0
96	Person 96	44	M	UK	Microservices	Intermédiaire				DevOps Engineer	NextGen Technologies	2016-2019	Application mobile de commerce électronique			
96	Person 96	44	M	UK	HTML/CSS	Intermédiaire										
96	Person 96	44	M	UK	DevOps	Débutant										
96	Person 96	44	M	UK	DevOps	Intermédiaire										
97	Person 97	37	F	UK	REST APIs	Expert	Diploma in Full Stack Development	Stanford University	2019.0	System Analyst	Innovative Solutions	2017-2018	Développement d'API REST pour un système de paiement	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2020.0
97	Person 97	37	F	UK	Git	Débutant				Data Scientist	Global Tech	2013-2018	Système de gestion des utilisateurs	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2021.0
97	Person 97	37	F	UK	HTML/CSS	Avancé				System Analyst	ABC Inc	2010-2014	Système de gestion de contenu (CMS)			
97	Person 97	37	F	UK	HTML/CSS	Avancé										
97	Person 97	37	F	UK	Microservices	Avancé										
97	Person 97	37	F	UK	C++	Avancé										
97	Person 97	37	F	UK	Node.js	Débutant										
98	Person 98	39	M	USA	C++	Intermédiaire	Diploma in Full Stack Development	Université de Toronto	2012.0	Data Scientist	ABC Inc	2014-2016	Mise en place de CI/CD avec Jenkins	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2020.0
98	Person 98	39	M	USA	REST APIs	Débutant				System Analyst	NextGen Technologies	2009-2012	Développement d'API REST pour un système de paiement			
98	Person 98	39	M	USA	Cloud Services (AWS, Azure)	Débutant				Data Scientist	Innovative Solutions	2016-2021	Application mobile de commerce électronique			
98	Person 98	39	M	USA	C++	Expert										
98	Person 98	39	M	USA	HTML/CSS	Avancé										
98	Person 98	39	M	USA	React	Expert										
98	Person 98	39	M	USA	SQL	Avancé										
99	Person 99	60	F	Canada	JavaScript	Expert	Diploma in Full Stack Development	Stanford University	2023.0	Software Developer	ABC Inc	2009-2010	Migration vers le cloud	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2019.0
99	Person 99	60	F	Canada	Kubernetes	Débutant				System Analyst	NextGen Technologies	2005-2007	Système de gestion des utilisateurs			
99	Person 99	60	F	Canada	C++	Avancé				Software Developer	NextGen Technologies	2013-2017	Développement d'une application de gestion de tâches			
100	Person 100	35	M	France	React	Avancé	MSc in Computer Science	Stanford University	2002.0	Data Scientist	Innovative Solutions	2015-2016	Développement d'API REST pour un système de paiement	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2016.0
100	Person 100	35	M	France	Kubernetes	Avancé	MSc in Computer Science	MIT	2016.0	Project Manager	NextGen Technologies	2013-2014	Développement d'API REST pour un système de paiement	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2020.0
100	Person 100	35	M	France	HTML/CSS	Avancé										
101	Person 101	45	M	Canada	JavaScript	Expert	MSc in Computer Science	University of Cambridge	2017.0	Software Developer	XYZ Corp	2005-2009	Système de gestion des utilisateurs	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2023.0
101	Person 101	45	M	Canada	React	Expert	BSc in Software Engineering	MIT	2011.0	Software Developer	ABC Inc	2004-2005	Intégration d'une plateforme de microservices	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2019.0
101	Person 101	45	M	Canada	SQL	Débutant	MSc in Computer Science	Université de Toronto	2023.0	System Analyst	NextGen Technologies	2000-2001	Mise en place de CI/CD avec Jenkins			
101	Person 101	45	M	Canada						System Analyst	XYZ Corp	2004-2005	Intégration d'une plateforme de microservices			
102	Person 102	43	M	UK	C++	Débutant	Diploma in Full Stack Development	Université Paris-Sud	2011.0	Software Developer	ABC Inc	2010-2015	Développement d'API REST pour un système de paiement	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2017.0
102	Person 102	43	M	UK	Node.js	Intermédiaire	BSc in Software Engineering	Université Paris-Sud	2010.0	System Analyst	XYZ Corp	2007-2011	Système de gestion de contenu (CMS)	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2017.0
102	Person 102	43	M	UK	Agile Development	Débutant								Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2016.0
103	Person 103	57	F	USA	REST APIs	Débutant	Diploma in Full Stack Development	Université Paris-Sud	2007.0	DevOps Engineer	NextGen Technologies	2000-2004	Intégration d'une plateforme de microservices	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2022.0
103	Person 103	57	F	USA	Docker	Intermédiaire				System Analyst	XYZ Corp	2005-2006	Intégration d'une plateforme de microservices	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2021.0
103	Person 103	57	F	USA	JavaScript	Intermédiaire				DevOps Engineer	ABC Inc	2010-2012	Mise en place de CI/CD avec Jenkins	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2017.0
103	Person 103	57	F	USA	Java	Débutant				Data Scientist	ABC Inc	2010-2013	Application mobile de commerce électronique			
103	Person 103	57	F	USA	Java	Avancé										
103	Person 103	57	F	USA	Docker	Expert										
103	Person 103	57	F	USA	React	Avancé										
104	Person 104	25	M	USA	Microservices	Expert	Diploma in Full Stack Development	Université Paris-Sud	2013.0	System Analyst	Global Tech	2011-2016	Système de gestion de contenu (CMS)	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2019.0
104	Person 104	25	M	USA	Microservices	Intermédiaire				Data Scientist	ABC Inc	2004-2006	Développement d'API REST pour un système de paiement			
104	Person 104	25	M	USA	React	Intermédiaire				System Analyst	NextGen Technologies	2018-2020	Système de gestion des utilisateurs			
104	Person 104	25	M	USA	Git	Avancé				System Analyst	NextGen Technologies	2015-2017	Intégration d'une plateforme de microservices			
104	Person 104	25	M	USA	Agile Development	Expert										
105	Person 105	23	M	USA	Microservices	Intermédiaire	MSc in Software Development	Université Paris-Sud	2005.0	Software Developer	Innovative Solutions	2010-2015	Système de gestion des utilisateurs	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2017.0
105	Person 105	23	M	USA	C++	Intermédiaire	MSc in Computer Science	University of Cambridge	2020.0	DevOps Engineer	Global Tech	2020-2022	Application mobile de commerce électronique	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2021.0
105	Person 105	23	M	USA	REST APIs	Avancé	MSc in Computer Science	University of Cambridge	2021.0	Data Scientist	Innovative Solutions	2013-2016	Intégration d'une plateforme de microservices	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2023.0
105	Person 105	23	M	USA						System Analyst	Global Tech	2014-2019	Système de gestion de contenu (CMS)			
106	Person 106	46	F	UK	REST APIs	Expert	MSc in Computer Science	MIT	2006.0	Data Scientist	ABC Inc	2009-2012	Mise en place de CI/CD avec Jenkins	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2020.0
106	Person 106	46	F	UK	Python	Intermédiaire	MSc in Software Development	University of Cambridge	2022.0	DevOps Engineer	NextGen Technologies	2006-2010	Application mobile de commerce électronique	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2020.0
106	Person 106	46	F	UK	C++	Intermédiaire	BSc in Software Engineering	MIT	2007.0	System Analyst	NextGen Technologies	2016-2018	Intégration d'une plateforme de microservices			
106	Person 106	46	F	UK	React	Intermédiaire										
106	Person 106	46	F	UK	Cloud Services (AWS, Azure)	Débutant										
106	Person 106	46	F	UK	HTML/CSS	Intermédiaire										
106	Person 106	46	F	UK	Agile Development	Débutant										
107	Person 107	29	M	France	C++	Débutant	MSc in Software Development	MIT	2015.0	Project Manager	ABC Inc	2002-2003	Mise en place de CI/CD avec Jenkins	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2017.0
107	Person 107	29	M	France	Kubernetes	Avancé	BSc in Information Technology	Stanford University	2003.0	Project Manager	Global Tech	2002-2007	Mise en place de CI/CD avec Jenkins			
107	Person 107	29	M	France	Kubernetes	Intermédiaire	BSc in Information Technology	MIT	2016.0	DevOps Engineer	XYZ Corp	2016-2018	Développement d'une application de gestion de tâches			
107	Person 107	29	M	France	Docker	Intermédiaire										
108	Person 108	45	M	Canada	C++	Intermédiaire	MSc in Computer Science	University of Cambridge	2001.0	Project Manager	ABC Inc	2007-2011	Développement d'une application de gestion de tâches	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2018.0
108	Person 108	45	M	Canada	Git	Débutant	MSc in Software Development	Université de Toronto	2018.0	DevOps Engineer	NextGen Technologies	2017-2020	Mise en place de CI/CD avec Jenkins	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2021.0
108	Person 108	45	M	Canada	Cloud Services (AWS, Azure)	Avancé										
108	Person 108	45	M	Canada	React	Avancé										
108	Person 108	45	M	Canada	Kubernetes	Avancé										
108	Person 108	45	M	Canada	HTML/CSS	Débutant										
109	Person 109	24	M	France	Cloud Services (AWS, Azure)	Débutant	MSc in Software Development	MIT	2004.0	DevOps Engineer	XYZ Corp	2012-2015	Mise en place de CI/CD avec Jenkins	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2021.0
109	Person 109	24	M	France	C++	Expert	MSc in Computer Science	Stanford University	2019.0	Project Manager	NextGen Technologies	2014-2016	Migration vers le cloud			
109	Person 109	24	M	France	HTML/CSS	Intermédiaire	BSc in Information Technology	MIT	2008.0							
109	Person 109	24	M	France	Kubernetes	Intermédiaire										
110	Person 110	31	M	Canada	C++	Expert	BSc in Software Engineering	Université de Toronto	2013.0	System Analyst	ABC Inc	2000-2004	Développement d'API REST pour un système de paiement	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2022.0
110	Person 110	31	M	Canada	Cloud Services (AWS, Azure)	Intermédiaire	Diploma in Full Stack Development	Stanford University	2011.0	Data Scientist	ABC Inc	2015-2019	Développement d'API REST pour un système de paiement			
110	Person 110	31	M	Canada	DevOps	Avancé				Data Scientist	Global Tech	2014-2017	Système de gestion de contenu (CMS)			
110	Person 110	31	M	Canada	SQL	Intermédiaire				Data Scientist	Innovative Solutions	2013-2017	Système de gestion de contenu (CMS)			
110	Person 110	31	M	Canada	Java	Avancé										
111	Person 111	49	M	USA	Agile Development	Débutant	Diploma in Full Stack Development	University of Cambridge	2015.0	Data Scientist	NextGen Technologies	2007-2012	Migration vers le cloud	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2015.0
111	Person 111	49	M	USA	Microservices	Expert	BSc in Information Technology	Université de Toronto	2012.0	Software Developer	Global Tech	2001-2006	Développement d'API REST pour un système de paiement	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2020.0
111	Person 111	49	M	USA	React	Avancé				Software Developer	XYZ Corp	2014-2019	Mise en place de CI/CD avec Jenkins	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2019.0
111	Person 111	49	M	USA	REST APIs	Avancé				Data Scientist	Global Tech	2016-2021	Application mobile de commerce électronique			
111	Person 111	49	M	USA	JavaScript	Expert										
112	Person 112	22	F	France	Python	Intermédiaire	Diploma in Full Stack Development	Université de Toronto	2022.0	DevOps Engineer	XYZ Corp	2004-2006	Développement d'API REST pour un système de paiement	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2017.0
112	Person 112	22	F	France	HTML/CSS	Avancé	MSc in Computer Science	MIT	2012.0	Project Manager	Innovative Solutions	2018-2021	Développement d'une application de gestion de tâches	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2016.0
112	Person 112	22	F	France	JavaScript	Avancé				Software Developer	Global Tech	2006-2009	Intégration d'une plateforme de microservices	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2017.0
112	Person 112	22	F	France	React	Avancé				System Analyst	Innovative Solutions	2004-2005	Mise en place de CI/CD avec Jenkins			
112	Person 112	22	F	France	Python	Avancé										
113	Person 113	58	F	USA	Cloud Services (AWS, Azure)	Avancé	BSc in Software Engineering	Université de Toronto	2014.0	Data Scientist	ABC Inc	2017-2022	Application mobile de commerce électronique	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2022.0
113	Person 113	58	F	USA	Agile Development	Intermédiaire	Diploma in Full Stack Development	Université Paris-Sud	2015.0	Software Developer	Global Tech	2012-2013	Intégration d'une plateforme de microservices			
113	Person 113	58	F	USA	JavaScript	Intermédiaire	BSc in Information Technology	Université de Toronto	2000.0	Project Manager	NextGen Technologies	2008-2009	Intégration d'une plateforme de microservices			
113	Person 113	58	F	USA	REST APIs	Débutant				DevOps Engineer	Global Tech	2012-2017	Migration vers le cloud			
114	Person 114	22	M	Germany	Node.js	Intermédiaire	MSc in Computer Science	University of Cambridge	2010.0	Software Developer	Global Tech	2006-2011	Développement d'une application de gestion de tâches	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2015.0
114	Person 114	22	M	Germany	Docker	Expert	MSc in Computer Science	Stanford University	2023.0	Data Scientist	Innovative Solutions	2013-2014	Migration vers le cloud			
114	Person 114	22	M	Germany	Agile Development	Avancé	BSc in Software Engineering	MIT	2018.0	System Analyst	XYZ Corp	2019-2022	Développement d'une application de gestion de tâches			
114	Person 114	22	M	Germany	Git	Intermédiaire										
114	Person 114	22	M	Germany	Git	Intermédiaire										
114	Person 114	22	M	Germany	JavaScript	Expert										
115	Person 115	29	F	Germany	Git	Intermédiaire	Diploma in Full Stack Development	University of Cambridge	2023.0	System Analyst	Innovative Solutions	2012-2016	Application mobile de commerce électronique	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2016.0
115	Person 115	29	F	Germany	DevOps	Débutant								Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2021.0
115	Person 115	29	F	Germany	Node.js	Intermédiaire								Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2019.0
115	Person 115	29	F	Germany	Python	Intermédiaire										
116	Person 116	27	M	USA	Docker	Débutant	BSc in Software Engineering	Université Paris-Sud	2018.0	DevOps Engineer	NextGen Technologies	2002-2003	Système de gestion de contenu (CMS)	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2018.0
116	Person 116	27	M	USA	SQL	Intermédiaire	Diploma in Full Stack Development	Stanford University	2013.0	Software Developer	XYZ Corp	2002-2003	Mise en place de CI/CD avec Jenkins	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2020.0
116	Person 116	27	M	USA	C++	Expert	Diploma in Full Stack Development	MIT	2013.0	System Analyst	XYZ Corp	2007-2008	Développement d'API REST pour un système de paiement			
116	Person 116	27	M	USA	Agile Development	Expert				System Analyst	ABC Inc	2019-2021	Migration vers le cloud			
117	Person 117	59	M	USA	Kubernetes	Intermédiaire	BSc in Software Engineering	Université de Toronto	2018.0	System Analyst	ABC Inc	2007-2008	Développement d'API REST pour un système de paiement	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2018.0
117	Person 117	59	M	USA	Node.js	Intermédiaire	BSc in Software Engineering	Université de Toronto	2007.0					Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2016.0
117	Person 117	59	M	USA	Agile Development	Avancé	Diploma in Full Stack Development	University of Cambridge	2015.0							
117	Person 117	59	M	USA	SQL	Débutant										
117	Person 117	59	M	USA	SQL	Expert										
117	Person 117	59	M	USA	Agile Development	Expert										
118	Person 118	24	F	USA	Kubernetes	Expert	Diploma in Full Stack Development	Université de Toronto	2001.0	Project Manager	XYZ Corp	2015-2017	Mise en place de CI/CD avec Jenkins	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2018.0
118	Person 118	24	F	USA	Java	Avancé	Diploma in Full Stack Development	Université Paris-Sud	2016.0	System Analyst	NextGen Technologies	2016-2021	Développement d'API REST pour un système de paiement			
118	Person 118	24	F	USA	Microservices	Expert	MSc in Computer Science	Stanford University	2020.0							
118	Person 118	24	F	USA	Java	Avancé										
118	Person 118	24	F	USA	DevOps	Débutant										
118	Person 118	24	F	USA	C++	Intermédiaire										
118	Person 118	24	F	USA	Kubernetes	Expert										
119	Person 119	54	F	USA	Cloud Services (AWS, Azure)	Débutant	MSc in Software Development	University of Cambridge	2011.0	Data Scientist	Global Tech	2001-2005	Système de gestion de contenu (CMS)	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2016.0
119	Person 119	54	F	USA	React	Expert	BSc in Software Engineering	Stanford University	2013.0	DevOps Engineer	NextGen Technologies	2017-2018	Application mobile de commerce électronique	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2020.0
119	Person 119	54	F	USA	Kubernetes	Expert	BSc in Information Technology	Stanford University	2006.0					Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2020.0
119	Person 119	54	F	USA	Git	Expert										
119	Person 119	54	F	USA	Node.js	Intermédiaire										
119	Person 119	54	F	USA	SQL	Avancé										
120	Person 120	52	M	UK	REST APIs	Avancé	MSc in Computer Science	Université Paris-Sud	2013.0	System Analyst	ABC Inc	2015-2017	Application mobile de commerce électronique	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2023.0
120	Person 120	52	M	UK	Agile Development	Débutant	Diploma in Full Stack Development	Université de Toronto	2021.0					Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2019.0
120	Person 120	52	M	UK	React	Expert	Diploma in Full Stack Development	Université de Toronto	2017.0							
120	Person 120	52	M	UK	Cloud Services (AWS, Azure)	Avancé										
121	Person 121	51	M	France	JavaScript	Intermédiaire	Diploma in Full Stack Development	Université de Toronto	2008.0	System Analyst	XYZ Corp	2016-2019	Mise en place de CI/CD avec Jenkins	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2023.0
121	Person 121	51	M	France	Java	Intermédiaire	BSc in Information Technology	Université de Toronto	2006.0							
121	Person 121	51	M	France	SQL	Expert	BSc in Software Engineering	Université de Toronto	2023.0							
121	Person 121	51	M	France	Agile Development	Avancé										
121	Person 121	51	M	France	DevOps	Débutant										
121	Person 121	51	M	France	C++	Débutant										
122	Person 122	26	M	France	Node.js	Débutant	Diploma in Full Stack Development	Stanford University	2000.0	Project Manager	ABC Inc	2018-2019	Intégration d'une plateforme de microservices	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2020.0
122	Person 122	26	M	France	Agile Development	Débutant	Diploma in Full Stack Development	MIT	2012.0	System Analyst	NextGen Technologies	2008-2009	Application mobile de commerce électronique	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2019.0
122	Person 122	26	M	France	SQL	Intermédiaire				DevOps Engineer	XYZ Corp	2014-2019	Développement d'une application de gestion de tâches			
122	Person 122	26	M	France	Microservices	Débutant				Software Developer	NextGen Technologies	2012-2014	Application mobile de commerce électronique			
122	Person 122	26	M	France	DevOps	Débutant										
122	Person 122	26	M	France	JavaScript	Expert										
